# Saved: 2016-03-14 03:13:59.529000
10.0,1131.0
197.0,46.0
148.0,1684.0
107.0,1132.0
188.0,179.0
58.0,694.0
124.0,1592.0
60.0,1473.0
11.0,1160.0
92.0,1845.0
45.0,337.0
126.0,1385.0
144.0,414.0
188.0,1015.0
111.0,1148.0
117.0,1359.0
175.0,1139.0
146.0,1887.0
151.0,1854.0
194.0,690.0
77.0,1467.0
1.0,1353.0
1.0,88.0
146.0,1581.0
143.0,733.0
159.0,188.0
119.0,160.0
174.0,25.0
114.0,363.0
76.0,585.0
126.0,1970.0
166.0,653.0
182.0,15.0
74.0,389.0
55.0,1120.0
24.0,739.0
143.0,1176.0
145.0,638.0
84.0,1779.0
101.0,1400.0
50.0,1725.0
143.0,1670.0
15.0,1158.0
132.0,1393.0
147.0,1179.0
24.0,951.0
90.0,374.0
125.0,681.0
190.0,1382.0
25.0,1222.0
188.0,65.0
15.0,124.0
35.0,1140.0
87.0,1627.0
100.0,196.0
188.0,1329.0
77.0,1161.0
82.0,546.0
193.0,243.0
47.0,1461.0
136.0,1366.0
18.0,265.0
168.0,1854.0
98.0,1823.0
193.0,1836.0
24.0,130.0
129.0,378.0
36.0,1897.0
161.0,1737.0
27.0,1340.0
113.0,1379.0
197.0,1079.0
2.0,1338.0
164.0,1287.0
39.0,832.0
148.0,1334.0
136.0,1906.0
153.0,1222.0
15.0,1806.0
153.0,199.0
172.0,1873.0
74.0,1712.0
192.0,1999.0
110.0,1343.0
62.0,1845.0
118.0,1076.0
34.0,252.0
59.0,475.0
127.0,1929.0
88.0,1476.0
61.0,1092.0
152.0,87.0
69.0,1186.0
118.0,1461.0
60.0,340.0
90.0,1784.0
115.0,988.0
85.0,579.0
42.0,1540.0
166.0,598.0
46.0,244.0
45.0,285.0
167.0,594.0
93.0,541.0
197.0,1558.0
103.0,1747.0
71.0,317.0
183.0,1527.0
159.0,1838.0
196.0,1977.0
3.0,189.0
133.0,1868.0
25.0,1653.0
187.0,1044.0
129.0,520.0
24.0,1601.0
183.0,1912.0
119.0,334.0
81.0,935.0
151.0,689.0
45.0,1410.0
187.0,1710.0
171.0,1439.0
44.0,246.0
69.0,1099.0
135.0,1922.0
106.0,1745.0
47.0,831.0
119.0,311.0
108.0,1367.0
34.0,10.0
9.0,709.0
24.0,1787.0
3.0,1771.0
178.0,735.0
6.0,109.0
6.0,1288.0
195.0,222.0
134.0,554.0
15.0,1957.0
145.0,1094.0
180.0,1505.0
194.0,1219.0
145.0,837.0
168.0,1878.0
137.0,1623.0
19.0,720.0
85.0,821.0
155.0,1285.0
18.0,1448.0
62.0,947.0
165.0,887.0
69.0,1971.0
76.0,17.0
149.0,565.0
84.0,1169.0
87.0,648.0
158.0,1274.0
23.0,1171.0
151.0,452.0
0.0,1964.0
22.0,1286.0
56.0,910.0
159.0,1067.0
128.0,1861.0
16.0,1405.0
18.0,72.0
1.0,122.0
76.0,818.0
87.0,1795.0
152.0,1611.0
107.0,1548.0
153.0,787.0
163.0,1440.0
199.0,548.0
44.0,725.0
125.0,1907.0
130.0,1761.0
23.0,897.0
111.0,533.0
158.0,1036.0
72.0,1324.0
88.0,230.0
190.0,302.0
46.0,1537.0
160.0,636.0
75.0,735.0
96.0,1359.0
59.0,1904.0
188.0,820.0
43.0,1794.0
156.0,1347.0
29.0,1563.0
114.0,439.0
66.0,1710.0
106.0,127.0
168.0,1440.0
121.0,1061.0
66.0,418.0
171.0,288.0
37.0,1475.0
94.0,12.0
169.0,718.0
70.0,350.0
185.0,1974.0
4.0,1698.0
23.0,1069.0
114.0,1363.0
65.0,1151.0
169.0,634.0
154.0,626.0
61.0,302.0
121.0,1376.0
120.0,1759.0
136.0,9.0
174.0,75.0
29.0,27.0
61.0,1041.0
8.0,1298.0
3.0,959.0
191.0,764.0
127.0,60.0
90.0,1610.0
41.0,1904.0
5.0,779.0
125.0,133.0
16.0,284.0
83.0,1529.0
89.0,1371.0
87.0,1341.0
79.0,114.0
129.0,1036.0
17.0,1859.0
1.0,1014.0
2.0,717.0
84.0,1866.0
65.0,927.0
39.0,779.0
189.0,1024.0
44.0,1198.0
187.0,1739.0
53.0,898.0
78.0,1312.0
121.0,1842.0
107.0,74.0
108.0,1620.0
81.0,232.0
31.0,1748.0
127.0,841.0
195.0,1521.0
159.0,1397.0
112.0,540.0
102.0,947.0
18.0,1723.0
152.0,752.0
72.0,62.0
167.0,1661.0
154.0,1399.0
66.0,591.0
120.0,544.0
129.0,128.0
185.0,394.0
124.0,1088.0
120.0,885.0
60.0,1479.0
180.0,203.0
83.0,321.0
195.0,866.0
120.0,1124.0
5.0,892.0
138.0,981.0
8.0,302.0
182.0,39.0
7.0,578.0
65.0,1231.0
147.0,35.0
33.0,1070.0
129.0,122.0
105.0,1533.0
114.0,485.0
169.0,1445.0
123.0,549.0
91.0,562.0
67.0,1323.0
102.0,34.0
175.0,5.0
82.0,1241.0
191.0,1587.0
14.0,1958.0
104.0,58.0
135.0,1534.0
113.0,381.0
85.0,1695.0
125.0,909.0
94.0,1297.0
162.0,629.0
57.0,1540.0
134.0,1336.0
87.0,1363.0
34.0,1848.0
27.0,1468.0
190.0,568.0
70.0,544.0
147.0,548.0
54.0,754.0
165.0,693.0
64.0,433.0
142.0,1958.0
46.0,43.0
31.0,817.0
1.0,1172.0
158.0,736.0
92.0,346.0
180.0,823.0
68.0,3.0
112.0,1985.0
185.0,1771.0
161.0,1094.0
78.0,1990.0
58.0,76.0
42.0,736.0
132.0,1385.0
93.0,1077.0
78.0,988.0
111.0,1646.0
186.0,1718.0
77.0,602.0
45.0,604.0
149.0,746.0
31.0,503.0
199.0,1986.0
133.0,1213.0
143.0,1987.0
141.0,1164.0
165.0,1196.0
176.0,1394.0
59.0,1143.0
9.0,1269.0
18.0,1847.0
72.0,74.0
112.0,166.0
18.0,381.0
38.0,503.0
193.0,1219.0
134.0,1271.0
78.0,64.0
141.0,142.0
76.0,1113.0
183.0,893.0
49.0,1463.0
8.0,418.0
32.0,1553.0
139.0,165.0
27.0,640.0
78.0,645.0
152.0,486.0
53.0,521.0
197.0,27.0
199.0,457.0
145.0,558.0
118.0,1465.0
191.0,464.0
121.0,934.0
11.0,1509.0
158.0,618.0
127.0,120.0
64.0,1329.0
70.0,510.0
52.0,1883.0
192.0,527.0
105.0,854.0
7.0,36.0
27.0,1323.0
73.0,360.0
96.0,1765.0
63.0,991.0
156.0,1492.0
130.0,570.0
57.0,881.0
90.0,1804.0
55.0,129.0
170.0,432.0
93.0,1990.0
4.0,767.0
192.0,500.0
93.0,811.0
18.0,343.0
169.0,1151.0
35.0,1591.0
123.0,764.0
188.0,1846.0
158.0,1843.0
78.0,159.0
61.0,398.0
77.0,309.0
82.0,1339.0
194.0,1403.0
52.0,333.0
129.0,967.0
59.0,267.0
65.0,1756.0
162.0,1300.0
154.0,1336.0
148.0,875.0
0.0,425.0
70.0,587.0
164.0,497.0
15.0,1739.0
50.0,1180.0
115.0,1389.0
61.0,432.0
36.0,660.0
121.0,1161.0
144.0,760.0
118.0,1354.0
78.0,1214.0
130.0,1874.0
141.0,651.0
35.0,708.0
16.0,1402.0
98.0,766.0
141.0,229.0
56.0,120.0
129.0,1203.0
19.0,509.0
112.0,1202.0
113.0,1698.0
57.0,294.0
33.0,443.0
27.0,176.0
44.0,1355.0
75.0,199.0
97.0,154.0
144.0,1184.0
50.0,1548.0
6.0,1661.0
50.0,1298.0
52.0,370.0
157.0,302.0
64.0,175.0
164.0,1208.0
99.0,886.0
160.0,14.0
105.0,929.0
29.0,300.0
78.0,499.0
155.0,328.0
16.0,1038.0
133.0,352.0
171.0,799.0
79.0,170.0
100.0,1135.0
178.0,3.0
167.0,1138.0
46.0,1466.0
132.0,759.0
43.0,107.0
60.0,761.0
186.0,1839.0
125.0,1747.0
124.0,1716.0
0.0,854.0
106.0,1995.0
186.0,1406.0
196.0,581.0
67.0,92.0
75.0,196.0
126.0,1616.0
184.0,50.0
98.0,1295.0
198.0,1326.0
43.0,1331.0
188.0,647.0
106.0,1621.0
133.0,360.0
141.0,500.0
112.0,300.0
169.0,1696.0
50.0,1392.0
39.0,713.0
199.0,1987.0
128.0,1810.0
9.0,1957.0
185.0,199.0
194.0,1354.0
52.0,877.0
177.0,48.0
67.0,761.0
71.0,1531.0
51.0,249.0
103.0,358.0
128.0,532.0
102.0,1792.0
125.0,382.0
177.0,1258.0
178.0,404.0
70.0,1147.0
184.0,181.0
144.0,151.0
129.0,691.0
26.0,144.0
62.0,960.0
74.0,876.0
150.0,1174.0
46.0,1904.0
172.0,714.0
24.0,1994.0
45.0,1912.0
57.0,23.0
87.0,1996.0
7.0,1841.0
124.0,1288.0
110.0,1556.0
39.0,1753.0
108.0,574.0
167.0,932.0
157.0,1513.0
191.0,1653.0
143.0,715.0
199.0,394.0
109.0,1517.0
144.0,1108.0
169.0,1340.0
133.0,1357.0
28.0,439.0
20.0,1067.0
45.0,543.0
42.0,1102.0
44.0,413.0
8.0,1680.0
131.0,422.0
22.0,1049.0
125.0,1536.0
44.0,1913.0
159.0,900.0
77.0,537.0
121.0,1364.0
151.0,548.0
16.0,1061.0
66.0,204.0
137.0,390.0
183.0,1878.0
62.0,1936.0
33.0,1400.0
98.0,813.0
42.0,1709.0
122.0,1570.0
13.0,1180.0
57.0,456.0
31.0,506.0
115.0,619.0
3.0,335.0
37.0,1647.0
31.0,281.0
78.0,1525.0
22.0,1254.0
124.0,1826.0
183.0,1455.0
29.0,956.0
155.0,1898.0
87.0,22.0
138.0,748.0
172.0,986.0
54.0,1154.0
12.0,1974.0
27.0,1342.0
51.0,1464.0
50.0,358.0
117.0,492.0
159.0,1466.0
108.0,922.0
85.0,384.0
74.0,1247.0
121.0,802.0
189.0,1751.0
110.0,399.0
70.0,1037.0
21.0,565.0
1.0,60.0
162.0,1576.0
121.0,407.0
193.0,482.0
164.0,1153.0
170.0,847.0
41.0,1208.0
161.0,1149.0
132.0,1689.0
102.0,1667.0
160.0,1016.0
71.0,1349.0
194.0,531.0
41.0,678.0
196.0,985.0
20.0,494.0
92.0,392.0
69.0,105.0
165.0,176.0
46.0,27.0
190.0,1072.0
196.0,1664.0
149.0,1603.0
23.0,876.0
193.0,816.0
41.0,1574.0
3.0,1474.0
192.0,1809.0
25.0,579.0
187.0,1254.0
37.0,1519.0
74.0,799.0
17.0,1907.0
161.0,1197.0
105.0,1299.0
81.0,472.0
144.0,776.0
138.0,906.0
4.0,482.0
56.0,1814.0
181.0,1239.0
123.0,1362.0
143.0,1570.0
122.0,1816.0
194.0,737.0
40.0,1049.0
110.0,826.0
191.0,312.0
18.0,1143.0
122.0,974.0
122.0,655.0
73.0,472.0
47.0,641.0
56.0,1031.0
102.0,1000.0
84.0,680.0
166.0,1358.0
14.0,731.0
48.0,523.0
16.0,318.0
55.0,1435.0
113.0,361.0
6.0,1520.0
36.0,63.0
125.0,172.0
23.0,1460.0
189.0,1818.0
72.0,1439.0
89.0,769.0
136.0,1970.0
88.0,1524.0
34.0,73.0
185.0,78.0
93.0,1079.0
78.0,1800.0
183.0,1392.0
93.0,1399.0
87.0,1840.0
27.0,388.0
105.0,997.0
139.0,186.0
75.0,1406.0
26.0,960.0
174.0,46.0
68.0,121.0
186.0,1661.0
152.0,1415.0
85.0,481.0
174.0,1797.0
86.0,1174.0
186.0,1846.0
107.0,294.0
24.0,1212.0
182.0,429.0
28.0,256.0
9.0,1710.0
138.0,1339.0
61.0,1605.0
105.0,803.0
158.0,1445.0
20.0,1057.0
42.0,1712.0
62.0,23.0
174.0,774.0
48.0,1373.0
50.0,1677.0
122.0,348.0
167.0,154.0
98.0,551.0
54.0,1606.0
157.0,153.0
89.0,941.0
104.0,344.0
118.0,477.0
22.0,1073.0
106.0,421.0
103.0,884.0
29.0,1985.0
186.0,1399.0
193.0,1250.0
60.0,85.0
89.0,629.0
149.0,1839.0
153.0,1097.0
92.0,149.0
64.0,650.0
88.0,1402.0
51.0,607.0
187.0,1934.0
79.0,1653.0
179.0,592.0
64.0,1365.0
129.0,1596.0
144.0,336.0
21.0,1296.0
81.0,385.0
17.0,1583.0
18.0,598.0
158.0,679.0
147.0,1058.0
60.0,1530.0
143.0,1976.0
169.0,1162.0
175.0,1332.0
1.0,653.0
60.0,1743.0
132.0,1986.0
119.0,593.0
50.0,755.0
172.0,687.0
52.0,236.0
171.0,1419.0
20.0,151.0
56.0,368.0
7.0,667.0
60.0,857.0
189.0,690.0
140.0,230.0
175.0,555.0
188.0,676.0
88.0,1645.0
105.0,801.0
80.0,708.0
158.0,1158.0
184.0,257.0
111.0,738.0
191.0,722.0
147.0,499.0
62.0,1677.0
169.0,181.0
14.0,873.0
152.0,326.0
50.0,205.0
147.0,37.0
18.0,512.0
6.0,1871.0
23.0,1910.0
116.0,1701.0
195.0,123.0
162.0,278.0
60.0,1975.0
161.0,10.0
63.0,704.0
23.0,269.0
133.0,799.0
45.0,1287.0
186.0,1906.0
16.0,1577.0
177.0,35.0
169.0,1617.0
88.0,89.0
89.0,1025.0
16.0,144.0
90.0,1000.0
94.0,1512.0
72.0,658.0
199.0,1023.0
155.0,78.0
195.0,164.0
172.0,1171.0
189.0,1778.0
137.0,1957.0
125.0,659.0
25.0,97.0
125.0,1323.0
58.0,1335.0
112.0,707.0
38.0,438.0
151.0,1075.0
190.0,1689.0
81.0,1113.0
169.0,720.0
167.0,288.0
157.0,139.0
94.0,1506.0
101.0,1158.0
191.0,449.0
111.0,936.0
187.0,81.0
136.0,1672.0
48.0,151.0
40.0,713.0
54.0,87.0
120.0,1311.0
71.0,1332.0
106.0,1179.0
5.0,1744.0
181.0,978.0
20.0,73.0
141.0,828.0
73.0,690.0
134.0,1743.0
172.0,134.0
103.0,621.0
195.0,1259.0
88.0,1033.0
196.0,1932.0
136.0,1617.0
7.0,279.0
99.0,497.0
139.0,1831.0
89.0,5.0
53.0,610.0
43.0,1891.0
16.0,66.0
171.0,356.0
131.0,1045.0
185.0,448.0
41.0,433.0
47.0,1397.0
153.0,574.0
92.0,120.0
109.0,1247.0
58.0,1550.0
195.0,1918.0
122.0,1341.0
27.0,709.0
83.0,382.0
190.0,791.0
11.0,1314.0
11.0,1993.0
123.0,910.0
37.0,1380.0
154.0,1274.0
171.0,945.0
198.0,1096.0
191.0,588.0
22.0,736.0
30.0,596.0
176.0,1448.0
153.0,331.0
159.0,1959.0
34.0,1091.0
53.0,887.0
128.0,1726.0
160.0,776.0
167.0,1802.0
43.0,1830.0
166.0,1632.0
177.0,1133.0
71.0,627.0
75.0,1944.0
8.0,1176.0
86.0,583.0
175.0,469.0
112.0,1200.0
52.0,1124.0
158.0,517.0
142.0,897.0
184.0,1233.0
193.0,923.0
187.0,1688.0
169.0,821.0
51.0,1052.0
142.0,1766.0
98.0,48.0
26.0,854.0
96.0,1022.0
10.0,1803.0
167.0,1153.0
65.0,670.0
87.0,265.0
152.0,499.0
166.0,1663.0
27.0,256.0
152.0,27.0
9.0,75.0
44.0,792.0
22.0,1463.0
76.0,758.0
6.0,798.0
71.0,1516.0
5.0,1526.0
12.0,1685.0
26.0,1100.0
11.0,1353.0
66.0,200.0
107.0,663.0
108.0,1226.0
30.0,1107.0
104.0,1400.0
98.0,739.0
59.0,1182.0
100.0,1879.0
72.0,1499.0
177.0,475.0
62.0,877.0
182.0,1512.0
29.0,372.0
187.0,640.0
131.0,1879.0
96.0,1301.0
151.0,1516.0
172.0,658.0
73.0,990.0
4.0,1858.0
31.0,1483.0
114.0,1964.0
76.0,833.0
158.0,1329.0
9.0,1677.0
112.0,1624.0
90.0,863.0
77.0,1293.0
74.0,1107.0
38.0,697.0
58.0,604.0
115.0,318.0
163.0,477.0
6.0,1818.0
151.0,762.0
71.0,416.0
39.0,19.0
193.0,1109.0
176.0,1278.0
107.0,1215.0
118.0,1932.0
173.0,36.0
86.0,949.0
30.0,768.0
89.0,1110.0
5.0,1940.0
44.0,1288.0
72.0,482.0
132.0,1840.0
170.0,1486.0
189.0,1141.0
56.0,278.0
71.0,1550.0
80.0,321.0
88.0,355.0
54.0,1025.0
58.0,1565.0
80.0,336.0
79.0,921.0
124.0,905.0
160.0,781.0
198.0,350.0
107.0,895.0
65.0,1642.0
176.0,976.0
104.0,873.0
182.0,1936.0
10.0,902.0
149.0,1433.0
51.0,200.0
142.0,1152.0
98.0,1571.0
68.0,947.0
194.0,882.0
113.0,209.0
189.0,1718.0
121.0,225.0
49.0,798.0
16.0,1210.0
83.0,1986.0
186.0,1857.0
135.0,1321.0
171.0,1518.0
179.0,1342.0
195.0,1246.0
191.0,421.0
121.0,1349.0
132.0,107.0
193.0,318.0
159.0,721.0
69.0,1759.0
11.0,671.0
0.0,622.0
123.0,1203.0
74.0,1858.0
175.0,1753.0
158.0,1334.0
113.0,1860.0
180.0,800.0
53.0,862.0
133.0,425.0
1.0,116.0
186.0,1644.0
181.0,261.0
182.0,38.0
82.0,1948.0
109.0,1676.0
100.0,121.0
136.0,1770.0
70.0,1937.0
82.0,480.0
58.0,1091.0
181.0,159.0
61.0,214.0
119.0,1333.0
174.0,1731.0
19.0,978.0
31.0,22.0
105.0,1223.0
122.0,1566.0
56.0,1749.0
13.0,788.0
9.0,1603.0
149.0,1033.0
176.0,963.0
151.0,331.0
121.0,408.0
173.0,47.0
169.0,839.0
67.0,920.0
108.0,1869.0
44.0,1127.0
38.0,751.0
97.0,1980.0
181.0,1889.0
93.0,1120.0
98.0,1256.0
199.0,40.0
112.0,1733.0
103.0,954.0
190.0,709.0
190.0,1454.0
184.0,1759.0
143.0,742.0
187.0,1952.0
47.0,869.0
44.0,1997.0
106.0,1317.0
142.0,1089.0
107.0,222.0
151.0,431.0
185.0,83.0
45.0,1175.0
4.0,804.0
163.0,1994.0
77.0,762.0
177.0,1761.0
195.0,705.0
151.0,602.0
12.0,653.0
11.0,35.0
8.0,586.0
82.0,134.0
122.0,1624.0
137.0,1907.0
199.0,88.0
82.0,1588.0
174.0,1585.0
92.0,325.0
14.0,1995.0
96.0,1832.0
66.0,1349.0
177.0,320.0
23.0,1171.0
51.0,187.0
128.0,1610.0
193.0,847.0
162.0,1084.0
141.0,1840.0
120.0,989.0
103.0,13.0
84.0,1973.0
173.0,165.0
76.0,1740.0
116.0,1047.0
82.0,1053.0
2.0,892.0
4.0,115.0
36.0,1908.0
62.0,1299.0
34.0,1039.0
34.0,1769.0
27.0,541.0
55.0,1117.0
33.0,1131.0
117.0,1958.0
142.0,1981.0
11.0,1829.0
136.0,1236.0
20.0,907.0
143.0,1939.0
104.0,1312.0
155.0,504.0
197.0,748.0
192.0,1299.0
126.0,1978.0
29.0,109.0
44.0,48.0
87.0,1268.0
106.0,1365.0
25.0,113.0
47.0,1725.0
59.0,384.0
166.0,1054.0
70.0,271.0
19.0,1786.0
108.0,120.0
140.0,35.0
82.0,799.0
9.0,672.0
98.0,727.0
112.0,955.0
34.0,515.0
13.0,1833.0
118.0,1856.0
160.0,1652.0
168.0,903.0
122.0,1974.0
181.0,778.0
183.0,17.0
106.0,1072.0
94.0,1645.0
82.0,565.0
82.0,175.0
164.0,195.0
52.0,879.0
188.0,327.0
177.0,490.0
64.0,963.0
76.0,151.0
96.0,401.0
9.0,937.0
115.0,817.0
4.0,933.0
50.0,1261.0
145.0,827.0
138.0,1377.0
2.0,522.0
14.0,453.0
163.0,550.0
75.0,861.0
37.0,390.0
110.0,596.0
89.0,1809.0
163.0,1432.0
140.0,549.0
161.0,400.0
166.0,1386.0
130.0,1089.0
66.0,214.0
54.0,1413.0
123.0,266.0
54.0,1036.0
19.0,1493.0
63.0,1529.0
113.0,1259.0
0.0,402.0
156.0,578.0
100.0,87.0
91.0,921.0
74.0,812.0
77.0,475.0
64.0,1611.0
71.0,1238.0
168.0,1124.0
186.0,229.0
94.0,677.0
183.0,236.0
194.0,1850.0
38.0,1613.0
13.0,1246.0
79.0,854.0
195.0,1669.0
150.0,1526.0
95.0,1497.0
106.0,1199.0
82.0,1148.0
148.0,40.0
119.0,1507.0
195.0,1105.0
39.0,1333.0
129.0,1158.0
48.0,741.0
158.0,750.0
86.0,222.0
158.0,1121.0
47.0,1845.0
154.0,1649.0
7.0,853.0
57.0,664.0
56.0,1121.0
157.0,1715.0
34.0,466.0
97.0,223.0
85.0,1599.0
12.0,941.0
166.0,94.0
110.0,1189.0
172.0,1365.0
192.0,1196.0
149.0,699.0
95.0,480.0
32.0,1743.0
198.0,537.0
138.0,1910.0
147.0,1922.0
178.0,796.0
165.0,814.0
109.0,231.0
122.0,1574.0
20.0,252.0
59.0,1804.0
3.0,1281.0
48.0,1823.0
4.0,308.0
137.0,900.0
63.0,1163.0
69.0,375.0
56.0,1239.0
120.0,1221.0
5.0,590.0
189.0,1035.0
195.0,1824.0
87.0,294.0
68.0,948.0
69.0,188.0
141.0,1236.0
160.0,595.0
64.0,1391.0
98.0,633.0
121.0,1712.0
41.0,1223.0
172.0,754.0
27.0,1949.0
86.0,298.0
6.0,1851.0
151.0,646.0
98.0,883.0
58.0,396.0
77.0,408.0
194.0,1342.0
177.0,198.0
186.0,1500.0
194.0,423.0
52.0,1591.0
59.0,319.0
152.0,1853.0
157.0,772.0
45.0,709.0
44.0,1695.0
35.0,1864.0
57.0,1690.0
198.0,31.0
67.0,734.0
182.0,1217.0
79.0,37.0
28.0,343.0
122.0,1407.0
37.0,269.0
156.0,421.0
162.0,1872.0
117.0,1612.0
77.0,52.0
103.0,1316.0
87.0,737.0
39.0,945.0
190.0,1815.0
52.0,80.0
184.0,347.0
31.0,1486.0
12.0,658.0
87.0,1573.0
98.0,893.0
2.0,555.0
183.0,1111.0
75.0,1288.0
53.0,1444.0
24.0,954.0
56.0,70.0
24.0,1646.0
191.0,1279.0
128.0,1425.0
123.0,1704.0
31.0,909.0
136.0,1854.0
124.0,1835.0
144.0,1462.0
195.0,1730.0
112.0,547.0
84.0,1799.0
101.0,1035.0
38.0,1049.0
175.0,682.0
135.0,416.0
16.0,1401.0
0.0,419.0
130.0,676.0
33.0,1441.0
136.0,591.0
12.0,1428.0
15.0,851.0
122.0,659.0
92.0,889.0
196.0,68.0
59.0,1270.0
9.0,1774.0
127.0,798.0
120.0,1118.0
89.0,170.0
69.0,651.0
7.0,1166.0
37.0,1102.0
24.0,1655.0
102.0,205.0
163.0,1314.0
171.0,288.0
130.0,801.0
148.0,814.0
101.0,515.0
32.0,331.0
197.0,652.0
74.0,1167.0
131.0,1712.0
4.0,217.0
117.0,734.0
76.0,680.0
153.0,1704.0
29.0,1601.0
71.0,930.0
40.0,343.0
24.0,883.0
67.0,1889.0
150.0,1711.0
174.0,32.0
9.0,140.0
14.0,351.0
2.0,1863.0
59.0,1817.0
17.0,555.0
156.0,95.0
76.0,448.0
129.0,1216.0
149.0,306.0
109.0,232.0
195.0,1450.0
153.0,204.0
18.0,1203.0
32.0,1155.0
182.0,1984.0
103.0,546.0
161.0,1293.0
147.0,441.0
63.0,1068.0
26.0,1689.0
119.0,261.0
21.0,410.0
26.0,155.0
114.0,580.0
66.0,1278.0
22.0,203.0
83.0,1569.0
176.0,1912.0
18.0,926.0
117.0,608.0
26.0,791.0
79.0,434.0
34.0,31.0
139.0,1446.0
121.0,1236.0
160.0,790.0
21.0,1397.0
131.0,1321.0
92.0,482.0
187.0,595.0
121.0,809.0
46.0,39.0
27.0,807.0
140.0,69.0
97.0,1510.0
77.0,96.0
11.0,1937.0
57.0,667.0
63.0,292.0
198.0,913.0
14.0,893.0
85.0,417.0
149.0,350.0
51.0,1826.0
118.0,1811.0
77.0,1415.0
97.0,806.0
31.0,39.0
188.0,1738.0
167.0,1709.0
113.0,1264.0
27.0,215.0
65.0,1849.0
53.0,348.0
95.0,366.0
60.0,1100.0
183.0,1102.0
147.0,956.0
37.0,772.0
153.0,1880.0
110.0,476.0
106.0,119.0
143.0,1907.0
190.0,60.0
133.0,368.0
48.0,125.0
91.0,339.0
103.0,1555.0
162.0,1533.0
153.0,488.0
190.0,686.0
82.0,760.0
159.0,812.0
116.0,547.0
49.0,1711.0
69.0,1317.0
195.0,1964.0
4.0,1833.0
196.0,47.0
186.0,1696.0
169.0,138.0
93.0,1138.0
66.0,1571.0
113.0,66.0
197.0,705.0
103.0,898.0
22.0,257.0
128.0,761.0
114.0,493.0
98.0,404.0
32.0,1818.0
30.0,1105.0
174.0,1665.0
150.0,1750.0
110.0,1852.0
39.0,74.0
140.0,655.0
74.0,1208.0
193.0,1469.0
117.0,815.0
178.0,620.0
42.0,1851.0
38.0,1163.0
177.0,782.0
29.0,850.0
93.0,730.0
123.0,1626.0
121.0,1804.0
171.0,1479.0
94.0,464.0
177.0,1571.0
179.0,1493.0
144.0,73.0
4.0,198.0
8.0,136.0
145.0,1709.0
198.0,1875.0
188.0,532.0
70.0,37.0
50.0,790.0
23.0,1321.0
49.0,859.0
152.0,1018.0
95.0,913.0
197.0,134.0
112.0,1171.0
50.0,1575.0
147.0,355.0
126.0,552.0
110.0,1807.0
82.0,868.0
17.0,846.0
169.0,1874.0
131.0,1186.0
53.0,1810.0
24.0,1649.0
121.0,1949.0
192.0,1100.0
116.0,436.0
34.0,174.0
89.0,1469.0
180.0,604.0
161.0,1764.0
11.0,883.0
154.0,950.0
134.0,1011.0
7.0,1326.0
12.0,975.0
15.0,1810.0
57.0,729.0
48.0,623.0
91.0,1955.0
29.0,685.0
186.0,100.0
131.0,1301.0
194.0,1008.0
24.0,584.0
77.0,909.0
137.0,226.0
166.0,523.0
162.0,25.0
121.0,1079.0
31.0,191.0
85.0,374.0
145.0,1425.0
94.0,291.0
65.0,1056.0
14.0,1202.0
77.0,418.0
197.0,1316.0
71.0,437.0
67.0,230.0
142.0,501.0
108.0,725.0
186.0,1598.0
115.0,124.0
137.0,733.0
105.0,1989.0
177.0,339.0
62.0,255.0
173.0,1843.0
90.0,213.0
31.0,169.0
189.0,799.0
140.0,1438.0
144.0,355.0
81.0,1828.0
94.0,37.0
181.0,773.0
176.0,1434.0
75.0,1612.0
149.0,1243.0
193.0,1119.0
89.0,364.0
76.0,773.0
25.0,453.0
145.0,636.0
69.0,1566.0
33.0,504.0
113.0,1903.0
24.0,885.0
194.0,1758.0
111.0,1690.0
69.0,36.0
194.0,757.0
80.0,1846.0
97.0,497.0
102.0,381.0
131.0,1576.0
103.0,1432.0
133.0,1188.0
162.0,213.0
146.0,560.0
85.0,891.0
144.0,1867.0
119.0,174.0
41.0,443.0
131.0,1955.0
96.0,382.0
145.0,1207.0
41.0,262.0
132.0,1655.0
19.0,800.0
83.0,1616.0
24.0,142.0
178.0,1582.0
87.0,214.0
52.0,237.0
49.0,269.0
156.0,1156.0
91.0,1990.0
195.0,1064.0
149.0,1827.0
152.0,794.0
38.0,669.0
104.0,472.0
136.0,1787.0
97.0,705.0
176.0,247.0
130.0,1097.0
183.0,1070.0
88.0,1954.0
104.0,987.0
148.0,1845.0
145.0,767.0
106.0,1978.0
106.0,668.0
82.0,914.0
82.0,780.0
113.0,819.0
180.0,149.0
85.0,1660.0
129.0,173.0
89.0,212.0
131.0,973.0
92.0,95.0
131.0,1739.0
143.0,1488.0
155.0,1081.0
108.0,640.0
2.0,165.0
163.0,1788.0
96.0,316.0
27.0,368.0
108.0,662.0
28.0,846.0
193.0,190.0
138.0,1654.0
22.0,808.0
68.0,1370.0
53.0,1228.0
94.0,1869.0
88.0,371.0
28.0,989.0
62.0,1853.0
83.0,403.0
106.0,980.0
108.0,75.0
166.0,1759.0
51.0,1172.0
97.0,306.0
177.0,709.0
57.0,327.0
8.0,1259.0
145.0,149.0
47.0,1274.0
195.0,694.0
61.0,66.0
9.0,1827.0
163.0,531.0
25.0,1234.0
131.0,1495.0
87.0,1090.0
70.0,445.0
109.0,935.0
15.0,1535.0
72.0,766.0
147.0,1424.0
185.0,886.0
